task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
60	c2/d909b2	2463471	run_peptideshaker (4)	COMPLETED	0	2022-04-11 10:56:10.815	58.3s	56.9s	267.6%	2.4 GB	21.5 GB	1.4 GB	872.7 MB
80	4f/1b4bda	2463472	get_peptideshaker_tsv (3)	COMPLETED	0	2022-04-11 10:56:10.822	1m 17s	1m 16s	92.3%	1.2 GB	6.5 GB	834 MB	251.8 MB
61	82/0c6d9d	2468472	run_peptideshaker (5)	COMPLETED	0	2022-04-11 10:56:30.706	1m	59.1s	262.8%	2.3 GB	21.5 GB	1.4 GB	865.3 MB
62	df/ba9917	2469711	run_peptideshaker (6)	COMPLETED	0	2022-04-11 10:56:35.032	1m 1s	1m	273.5%	2.3 GB	21.5 GB	1.4 GB	897.4 MB
63	0d/70391f	2473801	run_peptideshaker (7)	COMPLETED	0	2022-04-11 10:57:09.107	1m 1s	1m	256.1%	2.4 GB	21.5 GB	1.4 GB	900.1 MB
64	30/602765	2477257	run_peptideshaker (8)	COMPLETED	0	2022-04-11 10:57:30.848	60s	58.6s	270.9%	1.9 GB	21.5 GB	1.4 GB	860.4 MB
87	f4/fc1909	2473806	get_peptideshaker_tsv (4)	COMPLETED	0	2022-04-11 10:57:09.116	1m 29s	1m 27s	93.3%	1.2 GB	6.5 GB	889 MB	276.4 MB
65	14/93eb82	2478627	run_peptideshaker (9)	COMPLETED	0	2022-04-11 10:57:36.484	1m 2s	1m	269.9%	2.4 GB	21.8 GB	1.4 GB	823.4 MB
88	6b/2c47e6	2477263	get_peptideshaker_tsv (5)	COMPLETED	0	2022-04-11 10:57:30.861	1m 24s	1m 22s	92.7%	1.3 GB	6.6 GB	890.4 MB	276.6 MB
89	6f/08f838	2478638	get_peptideshaker_tsv (6)	COMPLETED	0	2022-04-11 10:57:36.494	1m 27s	1m 26s	93.0%	1.2 GB	6.6 GB	912.3 MB	284.8 MB
66	4d/dc2ec0	2484567	run_peptideshaker (10)	COMPLETED	0	2022-04-11 10:58:10.618	59.7s	58.6s	263.0%	2.4 GB	21.5 GB	1.3 GB	824.7 MB
67	f5/556a14	2488395	run_peptideshaker (11)	COMPLETED	0	2022-04-11 10:58:30.808	59.7s	58.4s	266.3%	2.6 GB	21.5 GB	1.4 GB	863.3 MB
68	75/ded6f7	2490507	run_peptideshaker (12)	COMPLETED	0	2022-04-11 10:58:38.147	57.8s	56.6s	269.8%	2 GB	21.5 GB	1.4 GB	830.4 MB
90	45/a51dfd	2484568	get_peptideshaker_tsv (7)	COMPLETED	0	2022-04-11 10:58:10.626	1m 27s	1m 26s	93.1%	1.3 GB	6.6 GB	908.8 MB	285.9 MB
92	14/35deac	2490511	get_peptideshaker_tsv (9)	COMPLETED	0	2022-04-11 10:58:38.154	1m 19s	1m 17s	91.8%	1.2 GB	6.5 GB	866.6 MB	261.5 MB
91	fc/05b45d	2488396	get_peptideshaker_tsv (8)	COMPLETED	0	2022-04-11 10:58:30.813	1m 26s	1m 25s	92.7%	1.2 GB	6.5 GB	870.2 MB	267.5 MB
69	32/e30de6	2496666	run_peptideshaker (13)	COMPLETED	0	2022-04-11 10:59:10.334	1m	59.1s	260.4%	2.9 GB	21.5 GB	1.4 GB	896 MB
70	0f/9677fe	2500686	run_peptideshaker (14)	COMPLETED	0	2022-04-11 10:59:30.497	59.6s	58.4s	266.0%	2.6 GB	21.5 GB	1.3 GB	814.5 MB
93	9c/67b825	2496671	get_peptideshaker_tsv (10)	COMPLETED	0	2022-04-11 10:59:10.343	1m 23s	1m 21s	92.4%	1.3 GB	6.5 GB	856.2 MB	259.2 MB
71	4c/4f1f45	2502286	run_peptideshaker (15)	COMPLETED	0	2022-04-11 10:59:36.000	58.6s	57.4s	259.2%	2.5 GB	21.4 GB	1.3 GB	817 MB
94	aa/62de82	2500687	get_peptideshaker_tsv (11)	COMPLETED	0	2022-04-11 10:59:30.504	1m 20s	1m 19s	92.5%	1.3 GB	6.5 GB	872.3 MB	269.2 MB
95	33/029278	2502294	get_peptideshaker_tsv (12)	COMPLETED	0	2022-04-11 10:59:36.006	1m 19s	1m 18s	92.5%	1.2 GB	6.5 GB	873.9 MB	264 MB
72	f0/42c2fb	2509015	run_peptideshaker (16)	COMPLETED	0	2022-04-11 11:00:10.665	58.7s	57.5s	259.4%	2.7 GB	21.5 GB	1.4 GB	826.6 MB
73	b5/f40563	2512774	run_peptideshaker (17)	COMPLETED	0	2022-04-11 11:00:30.090	1m	58.9s	263.5%	2.1 GB	21.5 GB	1.4 GB	860 MB
74	af/86e992	2514215	run_peptideshaker (18)	COMPLETED	0	2022-04-11 11:00:34.604	1m	58.8s	266.9%	2.7 GB	21.5 GB	1.4 GB	849.1 MB
96	00/1aa0bb	2509020	get_peptideshaker_tsv (13)	COMPLETED	0	2022-04-11 11:00:10.673	1m 24s	1m 23s	92.5%	1.2 GB	6.6 GB	907.1 MB	284.2 MB
97	74/831437	2512780	get_peptideshaker_tsv (14)	COMPLETED	0	2022-04-11 11:00:30.096	1m 19s	1m 17s	92.3%	1.2 GB	6.5 GB	849.5 MB	258.4 MB
98	e1/28feef	2514498	get_peptideshaker_tsv (15)	COMPLETED	0	2022-04-11 11:00:35.613	1m 17s	1m 16s	92.5%	1.2 GB	6.5 GB	858.4 MB	258.5 MB
75	8c/5dfa3f	2520677	run_peptideshaker (19)	COMPLETED	0	2022-04-11 11:01:09.327	1m 1s	59.8s	259.0%	2.5 GB	21.5 GB	1.4 GB	885.9 MB
99	6d/4f2c3c	2521071	get_peptideshaker_tsv (16)	COMPLETED	0	2022-04-11 11:01:10.338	1m 20s	1m 19s	92.7%	1.2 GB	6.5 GB	863.2 MB	261.7 MB
76	06/558970	2524750	run_peptideshaker (20)	COMPLETED	0	2022-04-11 11:01:30.373	1m 2s	1m 1s	266.0%	2.2 GB	21.5 GB	1.4 GB	882.7 MB
77	b1/5c5687	2526236	run_peptideshaker (21)	COMPLETED	0	2022-04-11 11:01:34.657	1m 2s	1m	261.9%	2.7 GB	21.5 GB	1.4 GB	870 MB
100	ce/20bcf2	2524754	get_peptideshaker_tsv (17)	COMPLETED	0	2022-04-11 11:01:30.380	1m 22s	1m 21s	92.5%	1.3 GB	6.5 GB	875.4 MB	268.9 MB
101	11/5bcbc0	2526247	get_peptideshaker_tsv (18)	COMPLETED	0	2022-04-11 11:01:34.664	1m 25s	1m 23s	92.3%	1.3 GB	6.5 GB	872.3 MB	266.3 MB
81	7a/3475c6	2532877	run_peptideshaker (22)	COMPLETED	0	2022-04-11 11:02:10.296	57.7s	56.5s	277.9%	2.6 GB	21.4 GB	1.3 GB	790.6 MB
82	d1/ca4715	2537098	run_peptideshaker (23)	COMPLETED	0	2022-04-11 11:02:32.417	59.7s	58.2s	279.6%	2.3 GB	21.5 GB	1.4 GB	848.3 MB
102	34/ce2b7a	2532879	get_peptideshaker_tsv (19)	COMPLETED	0	2022-04-11 11:02:10.302	1m 24s	1m 22s	92.8%	1.2 GB	6.6 GB	899.3 MB	282.1 MB
83	73/a88664	2538161	run_peptideshaker (24)	COMPLETED	0	2022-04-11 11:02:36.498	58.4s	57.2s	271.4%	2.2 GB	21.5 GB	1.4 GB	831.4 MB
103	97/071ef0	2537099	get_peptideshaker_tsv (20)	COMPLETED	0	2022-04-11 11:02:32.425	1m 22s	1m 21s	92.6%	1.3 GB	6.6 GB	895.8 MB	282.5 MB
104	9b/d1e9a6	2538166	get_peptideshaker_tsv (21)	COMPLETED	0	2022-04-11 11:02:36.505	1m 27s	1m 25s	92.5%	1.3 GB	6.5 GB	888.2 MB	276.7 MB
84	2e/5b52d0	2544621	run_peptideshaker (25)	COMPLETED	0	2022-04-11 11:03:08.007	58.2s	56.8s	269.2%	2 GB	21.5 GB	1.3 GB	817.5 MB
105	4d/964da1	2544622	get_peptideshaker_tsv (22)	COMPLETED	0	2022-04-11 11:03:08.013	1m 16s	1m 14s	92.2%	1.2 GB	6.6 GB	839.8 MB	252.8 MB
85	73/52d26f	2549005	run_peptideshaker (26)	COMPLETED	0	2022-04-11 11:03:32.116	58.4s	57s	260.3%	3.2 GB	21.4 GB	1.3 GB	778.4 MB
86	d6/b251ab	2550035	run_peptideshaker (27)	COMPLETED	0	2022-04-11 11:03:34.909	1m 2s	1m 1s	264.4%	1.8 GB	21.5 GB	1.4 GB	899.4 MB
106	9a/bd3a18	2549007	get_peptideshaker_tsv (23)	COMPLETED	0	2022-04-11 11:03:32.121	1m 19s	1m 18s	91.9%	1.3 GB	6.5 GB	870.7 MB	265.8 MB
107	bb/11216f	2550037	get_peptideshaker_tsv (24)	COMPLETED	0	2022-04-11 11:03:34.916	1m 21s	1m 20s	92.1%	1.2 GB	6.5 GB	873.7 MB	264.4 MB
108	2c/ae87cb	2556574	get_peptideshaker_tsv (25)	COMPLETED	0	2022-04-11 11:04:06.270	1m 17s	1m 15s	91.6%	1.2 GB	6.5 GB	856.2 MB	258.9 MB
109	38/d3b2c0	2559724	get_peptideshaker_tsv (26)	COMPLETED	0	2022-04-11 11:04:30.487	1m 14s	1m 13s	91.6%	1.2 GB	6.5 GB	838.5 MB	249 MB
110	04/90e8c0	2560743	get_peptideshaker_tsv (27)	COMPLETED	0	2022-04-11 11:04:36.825	1m 25s	1m 24s	92.0%	1.3 GB	6.6 GB	902.5 MB	284.1 MB
111	44/a47528	2565991	flashLFQ_all	COMPLETED	0	2022-04-11 11:06:01.915	1h 2m 30s	1h 2m 29s	161.4%	3.9 GB	10.6 GB	37.4 GB	19 GB
112	95/6a605c	2806727	run_msqrob (1)	COMPLETED	0	2022-04-11 12:08:32.394	3m 57s	3m 55s	92.1%	834.2 MB	2.5 GB	32.2 MB	649.2 KB
