"","genotypeX2500amol.genotypeX125amol.estimate","genotypeX2500amol.genotypeX125amol.se","genotypeX2500amol.genotypeX125amol.df","genotypeX2500amol.genotypeX125amol.Tval","genotypeX2500amol.genotypeX125amol.pval","genotypeX2500amol.genotypeX125amol.qval","genotypeX50000amol.genotypeX125amol.estimate","genotypeX50000amol.genotypeX125amol.se","genotypeX50000amol.genotypeX125amol.df","genotypeX50000amol.genotypeX125amol.Tval","genotypeX50000amol.genotypeX125amol.pval","genotypeX50000amol.genotypeX125amol.qval","genotypeX500amol.genotypeX125amol.estimate","genotypeX500amol.genotypeX125amol.se","genotypeX500amol.genotypeX125amol.df","genotypeX500amol.genotypeX125amol.Tval","genotypeX500amol.genotypeX125amol.pval","genotypeX500amol.genotypeX125amol.qval","genotypeX12500amol.genotypeX125amol.estimate","genotypeX12500amol.genotypeX125amol.se","genotypeX12500amol.genotypeX125amol.df","genotypeX12500amol.genotypeX125amol.Tval","genotypeX12500amol.genotypeX125amol.pval","genotypeX12500amol.genotypeX125amol.qval","genotypeX25000amol.genotypeX125amol.estimate","genotypeX25000amol.genotypeX125amol.se","genotypeX25000amol.genotypeX125amol.df","genotypeX25000amol.genotypeX125amol.Tval","genotypeX25000amol.genotypeX125amol.pval","genotypeX25000amol.genotypeX125amol.qval","genotypeX250amol.genotypeX125amol.estimate","genotypeX250amol.genotypeX125amol.se","genotypeX250amol.genotypeX125amol.df","genotypeX250amol.genotypeX125amol.Tval","genotypeX250amol.genotypeX125amol.pval","genotypeX250amol.genotypeX125amol.qval","genotypeX5000amol.genotypeX125amol.estimate","genotypeX5000amol.genotypeX125amol.se","genotypeX5000amol.genotypeX125amol.df","genotypeX5000amol.genotypeX125amol.Tval","genotypeX5000amol.genotypeX125amol.pval","genotypeX5000amol.genotypeX125amol.qval","genotypeX50amol.genotypeX125amol.estimate","genotypeX50amol.genotypeX125amol.se","genotypeX50amol.genotypeX125amol.df","genotypeX50amol.genotypeX125amol.Tval","genotypeX50amol.genotypeX125amol.pval","genotypeX50amol.genotypeX125amol.qval"
"P49435",0.041639488992661,0.0771230982300406,20.6561787131494,0.539909442803503,0.595032927918279,0.913169344825081,-0.44506114763003,0.0720059419616262,20.6561787131494,-6.18089473598186,4.22944185574999e-06,4.64047212060456e-05,0.0706576972259274,0.0679642308687776,20.6561787131494,1.03963064574879,0.310528384545557,1,-0.0784736805575459,0.0739260077965081,20.6561787131494,-1.06151654737743,0.300709414854051,0.659345855798967,-0.273403954911074,0.0731491525608035,20.6561787131494,-3.73762299821332,0.00124202707487168,0.00943697042181913,-0.0548345813054298,0.0679642308687775,20.6561787131494,-0.80681529982002,0.428965338965019,1,0.0426441289864779,0.0679642308687775,20.6561787131494,0.627449592842643,0.537239537335472,0.885873705180832,-0.00116495221529596,0.0679642308687775,20.6561787131494,-0.0171406665006656,0.986488881929909,1
"P32447",2.05922747554643e-08,6.85630146367292e-05,26.5672487633841,0.000300340859639405,0.999762606572586,1,-2.03197750480029e-08,6.85630147247863e-05,26.5672487633841,-0.000296366417514852,0.999765748024636,1,1.29449647536329e-08,6.85630145754082e-05,26.5672487633841,0.000188803903005104,0.999850766871613,1,-2.44679176276556e-08,6.85630145754082e-05,26.5672487633841,-0.000356867587855911,0.999717927093332,1,1.46682024599037e-08,6.85630145754082e-05,26.5672487633841,0.000213937536888362,0.999830900911765,1,-3.16929758759859e-09,6.85630145754082e-05,26.5672487633841,-4.6224595100218e-05,0.999963463462008,1,-5.70535715853084e-09,6.85630148372164e-05,26.5672487633841,-8.32133355290255e-05,0.999934227067086,1,2.2825074885129e-10,6.85630145754082e-05,26.5672487633841,3.32906524406466e-06,0.99999736866232,1
"P35719",0.240910714250514,0.0489420050214361,72.6575808909291,4.92237116450373,5.17813513372318e-06,0.000114658706532442,-0.173764307741581,0.049040334542392,72.6575808909291,-3.5432936859632,0.000695000476276167,0.00383975440439102,0.0993197134499511,0.0493853640191814,72.6575808909291,2.01111635851009,0.048023716251989,0.47834889679553,0.134395304889166,0.0491654313594588,72.6575808909291,2.73353250796426,0.00786454180422714,0.0483107567973953,0.0841300417617965,0.0494870507364904,72.6575808909291,1.70004153631571,0.0934004207495469,0.266122522356246,0.115277581655029,0.048761049866321,72.6575808909291,2.36413247809601,0.0207474730028191,0.572037469934869,0.1991598188555,0.0492497088538011,72.6575808909291,4.04387809574084,0.000129445851073227,0.00149732141166792,-0.0733788762712944,0.0499154383071488,72.6575808909291,-1.47006374700681,0.145861727348004,0.518918218952345
"P12709",6.03597235317867e-20,4.51725993528038e-11,184.052868344367,1.33620213130463e-09,0.999999998935312,1,1.20213843326726e-20,4.51725993528038e-11,184.052868344367,2.66121155410696e-10,0.999999999787954,1,-1.1933818447073e-20,4.51725993528038e-11,184.052868344367,-2.6418268193664e-10,0.999999999789499,1,6.8683641432368e-20,4.51725993528038e-11,184.052868344367,1.52047131261896e-09,0.999999998788486,1,1.63134028885008e-20,4.51725993528038e-11,184.052868344367,3.61134916348095e-10,0.999999999712247,1,1.74606213402119e-20,4.51725993528038e-11,184.052868344367,3.86531251032119e-10,0.999999999692011,1,1.7069450559852e-20,4.51725993528038e-11,184.052868344367,3.77871780778816e-10,0.999999999698911,1,3.10734715510698e-20,4.51725993528038e-11,184.052868344367,6.87883185742355e-10,0.999999999451894,1
"P36008",0.00571911125476308,0.0417047612895566,176.782254354054,0.137133293128217,0.891081492296967,1,-0.250973404159621,0.0434310353046127,176.782254354054,-5.77866501222838,3.33484639916479e-08,6.04150080220784e-07,0.0742588156996886,0.0418154265805278,176.782254354054,1.7758712937361,0.0774744125311442,0.547251077606355,-0.0111649319398927,0.0416084705671411,176.782254354054,-0.268333149181163,0.788755752169267,1,-0.0966164615189497,0.0418667605406524,176.782254354054,-2.30771285552737,0.0221735375604057,0.0899711602581906,0.0340488674326658,0.0418278148544587,176.782254354054,0.81402453250642,0.416726015140609,1,-0.00280851753274988,0.041563588010681,176.782254354054,-0.0675715853026969,0.946203038186221,1,0.024801289408979,0.0450947071789356,176.782254354054,0.549982269772096,0.583025724376654,1
"P41338",0.042117409382261,0.0287128529306335,126.212851298548,1.46684864384641,0.144904544628715,0.375588702632956,-0.0592279998400734,0.0291792958501739,126.212851298548,-2.02979537766057,0.0444795493608279,0.125541916493061,0.0254277550054572,0.0294737606198743,126.212851298548,0.862725165390371,0.389924938984615,1,0.0259643681451788,0.0287035044679004,126.212851298548,0.904571362504364,0.367415930758402,0.729179308735905,-0.0224102818759891,0.0289320894415663,126.212851298548,-0.774582213332736,0.440035229854247,0.761221658788038,-0.00646510624090831,0.0285840548682338,126.212851298548,-0.226178765423976,0.821428263558981,1,0.053171897134123,0.028797705951272,126.212851298548,1.84639350176344,0.0671777347026453,0.229351296892291,0.00770969753009677,0.0292853588477026,126.212851298548,0.263261159618729,0.792778591721256,1
"P26785",-0.0217787275032735,0.0715320628076225,74.2089503406853,-0.304461057719598,0.761628830955128,1,-0.234571863776899,0.0715320628076225,74.2089503406853,-3.27925484838532,0.00158624896962737,0.0077716223103127,0.0262998973146915,0.0720080743782782,74.2089503406853,0.365235392582933,0.715974630019165,1,-0.0664463099933234,0.0717035508776661,74.2089503406853,-0.926680885116664,0.357096302183279,0.717841209622037,-0.105550376472502,0.0715320628076225,74.2089503406853,-1.47556735161361,0.144290623891596,0.386938524276772,0.0414816717972387,0.0723716449601872,74.2089503406853,0.573175748873174,0.568258556882291,1,-0.0284321938892979,0.0716955431970843,74.2089503406853,-0.396568498144165,0.692823790526232,1,-0.0804547032370436,0.0719400753119572,74.2089503406853,-1.11835722840384,0.267021713909526,0.693625687015165
"P06780",0.283862260263839,0.0858014320172487,71.1247648919913,3.30836273463098,0.00147455338181936,0.0121572220309575,0.142694459318069,0.0969030538442845,71.1247648919913,1.47254863141226,0.145284361756143,0.320613364895284,-0.00803866929825527,0.0874195751775574,71.1247648919913,-0.0919550258843969,0.926992280147762,1,0.162678589934897,0.0857373034969792,71.1247648919913,1.89740735128939,0.0618338324153265,0.233460420924208,0.145794300545154,0.0864607637460475,71.1247648919913,1.68624812259791,0.0961302292604533,0.271901195900917,0.0623429751433577,0.086016336353545,71.1247648919913,0.724780638030375,0.470964311712641,1,0.15468116261642,0.0888670878269693,71.1247648919913,1.74058997992142,0.086080144668892,0.270609137980412,-0.047711754306652,0.0889743391565655,71.1247648919913,-0.536241738448824,0.593464718612979,1
"P33204",0.0343112208960671,0.0651001418242437,21.0311532141089,0.527052936208649,0.603672528593282,0.919147759645961,-0.344423017775525,0.0665362057493479,21.0311532141089,-5.17647518214398,3.9381027445358e-05,0.000340864670888154,-0.0178487202243014,0.0658334565858593,21.0311532141089,-0.271119293288563,0.788942543160436,1,-0.0662104515424566,0.0651001418242438,21.0311532141089,-1.01705541166424,0.320685306704382,0.681896778541735,-0.142808567307611,0.0656462219712037,21.0311532141089,-2.17542705458747,0.0411474057160388,0.143645222657343,-0.103542892201441,0.0651001418242437,21.0311532141089,-1.59051715249691,0.126638805451335,0.958481939298336,0.0200102172132766,0.0651001418242437,21.0311532141089,0.307375938862005,0.761580336077726,1,-0.107733104832554,0.0651001418242437,21.0311532141089,-1.65488279769667,0.112796310082137,0.435393756917049
"O94742",1.50219152439699e-19,2.46764069518305e-10,28.0492272455602,6.0875618048014e-10,0.999999999518592,1,-1.6249369387232e-19,2.46764069518305e-10,28.0492272455602,-6.58498192988612e-10,0.999999999479256,1,1.01879608263797e-19,2.46764069518305e-10,28.0492272455602,4.12862409274863e-10,0.999999999673506,1,4.90522425104465e-20,2.46764069518305e-10,28.0492272455602,1.98781948304706e-10,0.999999999842802,1,3.39160194209931e-19,2.46764069518305e-10,28.0492272455602,1.37443102989827e-09,0.999999998913091,1,2.30374489424616e-21,2.46764069518305e-10,28.0492272455602,9.33581983285972e-12,0.999999999992617,1,1.03600467993599e-19,2.46764069518305e-10,28.0492272455602,4.19836113887375e-10,0.999999999667991,1,1.44684732688511e-19,2.46764069518305e-10,28.0492272455602,5.86328199931792e-10,0.999999999536328,1
"P0CX47,P0CX48",0.150056930923485,0.0496551284141023,152.609917910961,3.02198253666923,0.00294587007299997,0.0211393454312498,-0.0249451179363486,0.0500664991078359,152.609917910961,-0.498239708804494,0.619032375223948,0.903045356366021,0.0405111798384067,0.0499276751759588,152.609917910961,0.811397280078317,0.41840125309349,1,0.158314198518171,0.0496551284141023,152.609917910961,3.18827487863688,0.00173673055081199,0.0156305749573079,0.119339892819229,0.0515111871192123,152.609917910961,2.31677620907942,0.0218459365195035,0.0891084252769222,0.00468311840357945,0.0497637189224418,152.609917910961,0.0941070825289048,0.92514753685418,1,0.160350245853825,0.0495593785286866,152.609917910961,3.23551768836264,0.00148898038943781,0.0110957673251376,0.0596640433569395,0.0523944254546772,152.609917910961,1.13874792669596,0.256592707063516,0.692620873612009
"P26784",-0.00319409230857798,0.0546524497328102,50.6962735252733,-0.0584437170555675,0.953624956131337,1,-0.100102021777084,0.0560286571118227,50.6962735252733,-1.78662182777822,0.0799787943981986,0.206302916676148,-0.0361769418873828,0.0547207578330909,50.6962735252733,-0.661119167934948,0.51152936887578,1,-0.0161575786977211,0.0550915879092881,50.6962735252733,-0.293285768497464,0.770500976660063,1,-0.0636149303639517,0.0548784111694051,50.6962735252733,-1.15919774294445,0.251806527322897,0.560776030675992,-0.0338337514847363,0.0546524497328102,50.6962735252733,-0.619071087392163,0.53864164842157,1,-0.0217939827384388,0.05500223908928,50.6962735252733,-0.396238100471921,0.693592263110888,1,-0.00262516110727836,0.0546524497328101,50.6962735252733,-0.048033731701186,0.961878093611535,1
"P00937",0.0163292500690323,0.0532937636849023,25.1796745997201,0.306400766993647,0.761818831003532,1,0.0342616158563333,0.0544536471704895,25.1796745997201,0.629188633574227,0.534892880922799,0.829850975670822,0.0447462789844503,0.0532937636849023,25.1796745997201,0.839615667773274,0.409025336600895,1,0.0219422223323975,0.0532937636849023,25.1796745997201,0.41172213811226,0.684026885207466,0.976820681089628,0.0481219105431434,0.0532937636849023,25.1796745997201,0.902955753466066,0.375106867128021,0.698816879865904,-0.0139338317528309,0.0532937636849023,25.1796745997201,-0.261453325668914,0.795869712668564,1,0.0697141584923443,0.053303988779492,25.1796745997201,1.30786006992343,0.202736042753124,0.47415886271858,-0.0072449082703382,0.0539446552062092,25.1796745997201,-0.13430261520152,0.894231031666749,1
"P54787",-0.894741978289542,0.0875504774537522,20.2049290680024,-10.2197269999148,1.97373830416789e-09,1.91205898216264e-07,-1.33275543333964,0.0952079649533006,20.2049290680024,-13.9983606833037,7.32022712360126e-12,2.47932909968929e-10,-0.238070941624389,0.0933297683370894,20.2049290680024,-2.55085752237723,0.0189490769850207,0.334623473121843,-1.42386920750939,0.0936045174802783,20.2049290680024,-15.2115436929568,1.56905372965431e-12,7.59029741720271e-11,-1.24230123085546,0.0923101513442717,20.2049290680024,-13.4579048215649,1.50676663204327e-11,5.83872069916767e-10,-0.202835144076646,0.0900220945578186,20.2049290680024,-2.25317068074183,0.035510512550243,0.609454094725233,-1.28863081176652,0.0875504774537522,20.2049290680024,-14.7187182668105,2.89587777381966e-12,1.6030751962216e-10,0.34033916673107,0.090456111940125,20.2049290680024,3.76247839345945,0.00120779404822689,0.0266404858637473
