Protein Groups	Gene Name	Organism	Intensity_UPS1_12500amol_R1	Intensity_UPS1_12500amol_R2	Intensity_UPS1_12500amol_R3	Intensity_UPS1_125amol_R1	Intensity_UPS1_125amol_R2	Intensity_UPS1_125amol_R3	Intensity_UPS1_25000amol_R1	Intensity_UPS1_25000amol_R2	Intensity_UPS1_25000amol_R3	Intensity_UPS1_2500amol_R1	Intensity_UPS1_2500amol_R2	Intensity_UPS1_2500amol_R3	Intensity_UPS1_250amol_R1	Intensity_UPS1_250amol_R2	Intensity_UPS1_250amol_R3	Intensity_UPS1_50000amol_R1	Intensity_UPS1_50000amol_R2	Intensity_UPS1_50000amol_R3	Intensity_UPS1_5000amol_R1	Intensity_UPS1_5000amol_R2	Intensity_UPS1_5000amol_R3	Intensity_UPS1_500amol_R1	Intensity_UPS1_500amol_R2	Intensity_UPS1_500amol_R3	Intensity_UPS1_50amol_R1	Intensity_UPS1_50amol_R2	Intensity_UPS1_50amol_R3	
P00044,P00045			1769708.5625	1758779.375	1862180.41666667	2116211.25	2266408.27083333	2031404.6875	1707835.48958333	2269026.5	1981213.26041667	1849251.9375	1767648.53125	1907280.875	1740729.64583333	2000212.97916667	2228202.77083333	2710355.125	2498654.77083333	2317803.35416667	1934207.20833333	1979911.29166667	1932239.58333333	2260993.97916667	2031211.625	2328515.16666667	4434540.45833333	3451253.125	3701730.45833333	
P00045			197161.1953125	211423.828125	218265.44833361	293826.580078125	276767.789141697	236098.38671875	192936.566695232	279462.990761134	291057.99697397	256007.820788279	263352.300782635	272491.19921875	263680.53125	232916.282901473	230110.789045121	273098.546728068	259932.130466382	248532.85932942	237547.72602163	239942.15633565	243660.303854175	292161.32421875	266761.853573018	262216.428141908	248659.665512656	251456.4296875	243818.295207885	
P00127			0	45359.1157653609	0	26356.212939364	0	0	0	0	0	0	0	0	0	0	0	73501.6443727379	112138.139498127	69012.24572909	0	0	0	0	0	38547.8234332192	256232.024510844	235614.971253295	213565.094908658	
P00128			1001611.64453125	1024676.24496758	959422.118167351	1280284.93359375	1152895.37890625	1212304.35681554	987186.05078125	1413043.54025439	986188.542334583	1017044.91234474	964081.475826584	1121338.55178927	1115245.09051962	1093448.9140625	1106443.06640625	1202875.703125	1235729.16015625	1273290.8984375	1073949.51843339	1070467.96289063	1084597.62994683	1238044.53320313	1167560.7578125	1189570.8671875	1221532.8984375	1166337.09765625	1347064.60546875	
P00167ups			754014.390625	745276.625	692875.921875	0	0	0	1398090.84375	1729662.15625	1478729.890625	160881.807464504	138603.023948653	242024.21875	0	0	0	3536851.40625	3930879	3649146.34375	327543.16015625	208493.581639602	408281.6484375	0	0	0	0	0	0	
P00330			32721524.0095734	34230789.9022782	34298444.2731374	35648836.3156963	36945202.90625	33858236.796875	32503543.25	42169385.94353	37232090.171875	31374161.2397326	29689002.3140178	32047850.09375	32171443.7560541	34594935.0988321	32952673.75	47342208.71875	45916367.53125	45917768.9375	33013511.28125	33136224.09375	32317399.2192846	36340312.032929	34241757.7958728	31449723.359375	44794539.390625	43768689.5336143	40909289.625	
P00330,P00331			51346637.96875	51647548.53125	49847585.0625	51218328.1875	52645412.875	51898139.09375	49999142.96875	67800570.09375	60824110.1875	50431563.78125	47728890.375	50490193.34375	46490605.5	50028715.71875	49376150.8125	65376397.59375	65319766.25	61985489.84375	51572592.8125	52835220.5	50958803.5625	53483582.65625	52275218.75	51641401.46875	55363195.4375	51231849	50487174.3125	
P00330,P00331,P38113			23397747.75	22945590.25	22573686	25590094.375	25675761.75	25069026	22048108.375	30125344	24053224	23929503.75	23783735.5	24340437.5	22580427.375	24035058.25	24968523.125	27540820.75	26732077	25777818.75	24814945.75	24599865.625	23642258.875	26280189.625	26647942.75	25963026	27805309.25	25825097.75	26067820.5	
P00331			64837.1505773045	96687.8143279823	221304.278186875	314240.506496571	304822.771484375	277658.789653736	129815.450861651	94036.8544725223	61816.0633125668	97881.2372972189	54205.3939753835	71786.3311854639	181414.7890625	162425.660672402	258403.445756222	522623.483276708	502861.818840831	666039.889677567	107230.963541667	101095.362541936	60716.1643146074	253420.31640625	266318.80628081	334170.33947287	166571.882082706	378064.921875	347187.857119861	
P00331,P07246			662379.150442468	500710.344041382	493393.059895833	400250.371277874	415190.145833333	344659.885416667	465895.739583333	597918.671875	571162.65625	443179.21875	537209.869791667	501086.59375	411376.266889981	441363.5625	415802.864583333	654714.723958333	638781.197916667	701534.645833333	570662.481770833	543482.239583333	480426.03125	399035.5	405089.145011999	396218.354166667	649244.451613288	623043.390625	549567.526041667	
P00358,P00359			79408416.25	74244305.3333333	71787476.0208333	78526858	77751653	76624244.0833333	71950989.4166667	96307054.5	92486560.5833333	71312822.125	71666165.7083333	80517881.2083333	71584357.6666667	74029392.0833333	73791226.4166667	100125109.75	99754905.9166667	98944692.6666667	80644850.46875	76314823.375	73110991.0833333	78355374.75	78611098.9166667	80981575.0833333	95726232.5	85414350.1666667	80719399.5	
P00358,P00359,P00360			82533439.926178	85773191.5506567	81261766.2412109	88100983.1816406	83889463.5742188	85332025.4394531	82876129.3287964	122381270.402588	111502536.741187	86212926.7138672	83399466.4711914	86795284.1032715	80749885.3046875	81682963.3496094	81257106.4023438	105714770.352735	105047705.190249	107195185.96875	81681202.5737305	81524376.4829102	87727207.6433105	85713388.0976563	86694397.9277344	86018450.5654297	92984488.1033763	84207040.8048586	92557341.1219538	
P00359,P00360			3437663	3458747.6875	3946373.125	5344318.3125	4532950.8125	4286887.5	3633630.03125	4904965.75	5063348.4375	3359433.6875	3515748.28125	3968186.46875	3746552.15625	3307245	3610678.46875	7897701.6875	9026814.6875	9080049.25	3403418.578125	3317797.171875	3526139.140625	4051357.96875	3721314.484375	3735094.84375	4478086	5078514.6875	4764114.03125	
P00360			13019712.453125	13069422.625	13096282.59375	11458951.96875	11629483.0095611	11068205.859375	12489210.9375	16933276.1875	14073194.75	12474105.7265625	12279048.9375	13550615.90625	10511133.375	10400956.359375	10553529.59375	15742135.15625	14844756.28125	14260414.09375	12679771.3125	13680012.046875	12915596.4609375	11854166.5625	11934745.015625	11997033.453125	12883181	11967057.78125	11637570	
P00427			489085.478947614	474679.125600024	437480.9296875	765314.978515625	688975.765196701	648984.3359375	392071.572904424	363297.014124116	414457.388027592	383953.052671046	534508.389986705	590562.671597452	559663.6631527	545476.464778756	544621.601647153	712535.377763367	726689.003951418	743874.767031025	547446.114354294	389982.096760739	519099.330170255	639237.490287397	656084.291429509	657315.10546875	1285880.10971707	1116671.6640625	902388.174170283	
P00441ups			30041.2858072917	28719.3473590124	9801.60093997739	0	0	19066.475714857	25929.7915138536	21039.9927063485	21627.4359111943	7143.54676582188	10576.3258449061	0	0	0	0	123824.731770833	140836.416666667	182513.166666667	12021.2324675019	17977.7203634247	13318.0658845746	0	13031.8196332073	0	15090.6802891171	0	0	
P00445			36506069.78125	34659916.46875	37146298.90625	38795422.3125	35718263.46875	36590218.65625	34375909.03125	50903190.75	44495688.0625	36799148	33443295.21875	36006208.21875	34191349.3125	35689186.25	37156887.375	47332681.125	47389450.46875	44808200	37158559.15625	36232975.3125	35389047.75	40507856.65625	39631385.25	38427251.90625	39441354.03125	38806447.21875	39592964.53125	
P00447			4189178.28125	4148647.78125	4120637.25	4349861.78125	4062071.625	4384546.15625	4161811.40625	4588606.25	4151065.0625	3951343.78125	4310792.1875	4206905.21875	4324770.96875	4496785	4479722.125	4572282.1875	4110580.9375	4431935.625	4299934.9375	3792347.375	4003968.90625	4923646.125	5049005.6875	4963527.59375	4752581.6875	4075777.0625	3858782.5625	
P00498			6951747.74555649	4784884.6677325	4379813.57030531	4277404.74799549	7380713.1171875	8117878.296875	4792922.5409432	7730134.234375	5815648.21708097	6310740.90625	2112169.54803347	6782369.0390625	4478378.15920973	4569692.65906918	7580040.703125	8247204.1484375	5698687.40277816	5907584.64798074	6836359.75	5351409.93970908	3910796.85965343	6020572.734375	2241453.28782501	3633605.0087489	10516973.609375	8358247.29398227	4861181.9288144	
P00549			115079839.75	113827708.278904	111635411.5	108510537.75	111536018.375	110459553.125	109196772.75	152579450.170521	135918420.102863	115781064.375	105244296.375	114886933.125	104141896.488028	109292769.466308	104912509.25	143168149	143438258.125	140483290.875	117629045.75	120814719.5	117475332.875	118892666.23605	118130836.875	118248410.576387	106799012.5	100301622.278937	102023376.625	
P00549,P52489			33879969.46875	33262359.265625	34630658.921875	37490481.578125	37041170.765625	35173794.03125	31682641.03125	43439367.03125	38028037.421875	32818118.28125	34840847.15625	36466567.9375	31965604.640625	36530871.828125	36670413.7109375	45330227.84375	45405486.015625	43596969.6875	34184718.515625	34718655.84375	34285611.59375	36734286.4453125	36788006.78125	36610046.96875	42203200.171875	42180558.453125	40585300.625	
P00560			103785574	101390628.5	101824592.75	104217100	104997059.25	102069541.5	100907754.25	131989279.75	113618015.5	107768868.75	105200622.75	107340935.25	100232162.25	98961613.75	106387346.75	123902453	115772231	115342742.5	106336244.75	107319904	107233378	113925018.5	113640322.75	110483467	103253140.25	99275787	103589713	
P00709ups			2481312.18507951	2263703.63411899	2318755.29540713	56504.922416406	0	0	4200598.10568115	5699457.6955174	5458669.24531677	572323.051981807	474709.035940608	643394.682805622	0	0	0	11622477.7191321	10871150.1809652	10685693.4587247	1145161.17696385	1007744.68418426	1123969.63725871	74538.5173181305	0	0	58596.1428471126	0	62093.0051948824	
P00724			594397.758465148	473206.576171875	510068.6484375	625201.78125	701722.5390625	569349.436228993	494335.154755381	640595.7578125	528426.5	554886.0625	461677.57421875	604829.10546875	542277.41796875	586573.00281036	514722.49609375	731573.828125	602427.70703125	518702.03515625	512371.96875	482658.324017872	471305.578125	582477.05859375	612132.88671875	591938.5390625	582118.520889641	680574.78515625	642254.78125	
P00729			1866271.34375	2082370.98046875	2095378.27734375	2231483.453125	2287712.62076837	2125950.5	1979140.3046875	2572683.7109375	2076770.28125	2255728.43150841	2140592.47851563	2201105.1328125	2006063.473393	2047323.66565354	2006675.13024605	2408567.9715597	2283178.64304971	2190388.4921875	2099884.0703125	1818950.59179688	1819971.8671875	2004915.79243472	1941162.89453125	2043318.53320313	2433278.8984375	2326460.4135756	2237299.25390625	
P00812			2334685.44764826	2231207.41736206	2256087.26312319	2989375.07349895	2178176.05899323	2682772.10792028	2163531.74623765	2668601.04339754	2501258.8828125	2366213.0699746	2235370.31701931	2262936.133658	2556185.83708487	2357422.68837847	2621298.10736685	2769383.16023109	2903014.16899139	2804985.30635404	2571217.17481814	2264422.97485566	2197957.54090289	2094021.76856365	2895719.01746776	2737763.55707689	3479651.47672837	2044848.48953343	2008580.6953125	
P00815			1653339.4375	1445142.72523826	1490336.28125	1616512.20703125	1683093.6953125	1668851.69140625	1508760.13965866	1948398.73828125	1830348.70703125	1707618.13671875	1597542.65234375	1733639.1796875	1558919.34645262	1612801.56772101	1592814.01171875	1972599.98289704	1814095.99576877	1871019.78125	1716114.80603312	1730933.67578125	1497009.25195313	1716924.58203125	1747445.82303547	1756568.94381591	1595893.41796875	1746328.4921875	1616371.79492188	
P00817			1673632.33333584	1682410.57560657	2402798.12977114	2674982.71314674	1398063.36355097	2427313.91396294	1546344.39330802	2984544.53138468	1792624.9329633	1776391.68506444	1709190.32169064	1723871.07955764	1093761.7423878	2435038.29177953	2424423.44107516	2069446.86362459	1903648.39273401	1879238.72204575	1846360.81890904	1781728.37499932	1652307.1955243	2538152.65013524	1382652.09139153	1214257.94376553	4674233.109375	3943219.79473845	3264562.47286499	
P00830			13300698.09375	13218947.03125	13076686.53125	15012845.59375	15152086.40625	14830641.15625	12467232.03125	16802906.03125	15251951.875	13672394.03125	13367764	14158619.90625	13555806.21875	13873031.28125	14379709.84375	16115287.6875	15221576.5	14272790.90625	13670006.25	13919562.15625	13817630.15625	15685472.9375	16052432.34375	15380640.8125	14201604.09375	13925353.34375	13894278.15625	
P00890			19409421.5765608	18637740.4234123	19611467.9407136	21887358.8125	21497460.9375	21715558.6393632	19056893.59375	22572755.395512	21935286.78125	17687032.9375	19579293.9214559	19996743.5625	21210385.9375	19684337.1875	19721739.0209411	21070020.2775437	20577895.301079	19916431.0985474	19633436.4489466	19465625.1402747	18995498.5692375	21387293.796875	21693634.8037251	21298823.140625	22587133.5	21819637.5625	21727065.78125	
P00890,P08679			801969.732944168	898151.8515625	890548.3046875	61139.1185194127	1117070.03125	1061796.87890625	721987.6953125	377414.29296875	783032.8203125	848938.421875	834442.328125	849192.8125	901927.71836071	1025287.015625	1040648.92979528	990579.5	846974.411373361	975972.75	853966.1875	876019.625	814326.859375	1078345.75	1022659.4140625	1029811.203125	66523.8545466278	1416571.109375	60581.8312318753	
P00899			692607.320174993	708548.59375	649749.537518088	622466.12890625	749329.112221207	668034.895084517	674773.15234375	1045564.31473212	958306.508750566	693583.857421875	627333.920883816	750024.726451249	632684.075137764	701909.684718721	625828.185901614	1012576.58918195	1026150.84765625	1068470.01282157	640364.080702057	690509.83962968	678906.028433089	755795.502674608	599243.456417057	716135.140891141	600425.97840171	654510.140625	637883.65234375	
P00915ups			3700671.53917463	3963929.05078125	3865168.57323448	52800.214700362	131688.301297491	100735.672078557	7335274.453125	9349978.640625	8528059.328125	784060.84155565	820942.461627616	784700.262014184	130167.410915755	60185.8800132476	63413.7911322129	18626257.65625	19280570.921875	18990537.6875	1573530.00581317	1635195.02249291	1671901.0859375	126305.078534805	96600.2780047983	0	155295.162779794	100382.107393552	1002284.4200664	
P00918ups			3071802.19791667	3060801.10101119	2338575.74457134	85669.5112655455	120785.929729001	154988.838862792	4009860.15234375	7511197.6484375	6333557.39806234	799684.656626492	814432.598164357	791771.1015625	56283.3691643763	202263.455514314	133811.384765625	14158124.2916667	13299789.5234375	12937095.6666667	1396555.53197035	1369556.61007055	1302525.04194238	158814.03548818	100253.540364583	257302.988063205	0	53075.1678474723	55630.1312551551	
P00924			19767384.5963542	20988980.6458333	20646274.0755208	21166837.0729167	21115509.9921875	20768074.7864583	20097708.9348958	25931742.2834032	22486212.7526042	21858995.8984375	20497042.8411458	21219799.9895833	19358209.5520833	20159316.1354167	22560728.03125	26012886.6145833	25854254.4375	23134174.9895833	21683553.5494792	22041834.40625	21255254.7825521	22993847.859375	22143542.625	23425701.5260417	19110128.8854167	18850769.5520833	20174978.40625	
P00924,P00925			160901285.625	163395926.5	158260945.25	172049356.125	171989403.25	164627166.75	154492974.625	206549910.5	178313454.75	161870354.25	163373304.5	164515905.75	159548289.375	167672678.25	170463315	199416762	191212958.25	190367298	164255109	165095356.25	160738294.5	175982152	178883928.75	175135589.75	168817471	171805491.75	173813040.5	
P00925			14191396.4791667	13955356.4791667	13631988.4479167	12978824.625	11855439.46875	12010695.15625	12856769.3645833	19843797.5833333	17907247.0625	13954235.21875	13537170.625	14601528.7604167	11085961.09375	11004025.5520833	11783906.1875	17850448.8958333	17549694.1041667	16883954.3645833	14219287.6770833	14058636.8958333	13417213.3020833	10905687.9583333	10942793.2708333	11316562.2604167	12884620.4791667	12565269.53125	12656365.6041667	
P00931			4641984.88813464	4484021.65888363	4456339.33984375	4942995.51361049	5061785.69374145	5175407.28752914	4423632.96009384	5995474.2187807	5724107.93357002	4652176.15505764	4574516.70834075	4633262.40104167	5007132.00483534	4761846.48161589	4914900.53547605	5302265.2578125	5812095.39420126	5374850.97996421	4971966.51968742	5093694.80698566	4674184.42227434	5230259.91570884	5390985.14301453	5084473.18333651	5179363.85628817	5076626.74449811	4922399.66927083	
P00937			472111.16796875	388876.93359375	418527.58203125	450544.265625	429204.140796351	413479.28125	408095.19921875	621820.6328125	569583.88671875	383297.203125	374559.890625	404785.48046875	414534.27734375	374704.26953125	391283.7890625	682451.728631537	505319.3359375	585953.2109375	463782.2421875	412934.711243172	451306.4609375	460227.66796875	499025.625	434868.859375	408305.0078125	456923.796875	450301.484375	
P00942			25310062.5208333	23596322.0208333	23106601.625	30834478.8730445	28566883.7190875	24794737.7916667	22521161.5507798	30648923.5	26133959.2420662	24912174.2860338	24191995.3096896	25852806.7916667	21098962.7916667	23366892.7083333	5135817.33333333	29501286.4921875	30156598.0874595	29383015.25	24540544.1610049	25927928.60086	24948205.1749442	27390872.09375	27215622.2941491	25024698.5833333	39594383.7950506	33680267.4541183	39667407.9166667	
P00950			114979847.25	116348384.75	115402359.625	139120435.75	137954346.5	132747075	114597837.75	148179239.75	132870773.25	122019568.5	118882697.125	122386720.875	132011544.25	130794701	128299477	134185162.25	126152327.75	124107572	122314610.25	119999692	120715675.625	137852935.5	131153923.75	129722576.25	150020064.25	145463774	141913867	
P00958			945355.02734375	1051171.256617	1097881.31698113	1123468.56430162	1183524.7022425	1171335.4453125	1093589.13958616	1542727.09968728	1479370.80447108	1001259.33357389	1006304.75783685	1085919.00346678	1031096.2549282	1087503.06902115	1048720.77209945	1408465.71973951	1334375.19229443	1371681.89713499	1044157.40979803	1119330.8984375	1110742.76815424	1167983.24175849	1205750.74224394	1123228.86023708	1099768.61993547	1193584.93504903	1080235.88071861	
P01008ups			2256084.73567708	2106914.26894655	2399626.5089867	54944.1886667658	58902.0454409194	118808.620388394	3800327.66666667	4303957.84399133	3916279.93105034	348891.44343456	410214.10994286	559317.840495097	85521.3580096622	0	82018.0767489867	9202608.95833333	8890363.97916667	8542293.14583333	936308.507328253	997588.702340757	900391.977120621	189839.367015339	0	188639.657595321	0	275963.1269155	0	
P01031ups			409917.839146925	416746.629973352	446172.31264092	0	0	0	865815.545078023	1055037.8984375	1006164.73046875	92736.9980474906	73666.4626811966	85339.6139213926	0	0	0	2906851.984375	3215597.578125	3665084	142315.487957081	146241.755624889	137875.693359375	0	50732.983399255	0	88443.6905680427	51171.237306458	75810.4164790921	
P01097			160027.750019421	172632.9233748	127691.904033089	337181.183960237	355518.330078125	287226.376953125	168349.656250814	202117.364710507	217231.144285842	164691.071520842	189104.792024584	215256.023030552	284165.138671875	380639.271135771	277960.595168432	281634.95530444	283101.099424252	259370.957834775	193911.906106106	193090.677664529	158435.838173848	319679.98046875	349780.419901087	350106.051082481	407375.48046875	450731.484375	442647.0703125	
P01098			381446.661868616	363414.81412963	411842.739123659	643457.085172748	706379.710714246	581670.630544313	419863.495066106	491810.109375	467396.848191381	309143.419921875	343766.479391621	379889.467715728	460907.476704705	540783.248697917	456629.396583095	715042.716145833	767922.152669271	926742.87695344	329637.483804649	334641.989008676	312279.968353527	511880.765263406	463374.026135902	455411.354846175	1180888.72786458	992793.58984375	857183.004005063	
P01112ups			1184847.37109375	1131433.38640431	1277577.49479167	0	0	0	1877344.50390625	3002273.2497798	2743541.19093134	283173.599500446	288343.563170921	294681.108891873	0	0	0	5976963.8125	5639509.875	5631168.09375	494125.286768957	416164.225913966	505804.562569544	0	0	0	0	0	0	
P01123,P07560,Q99260			1077903.765625	1108890.1484375	1134520.2109375	1083979.734375	1038982.4296875	1046819.0078125	1059221.21875	1400860.359375	1136565.0625	1120474.921875	1083939.484375	1135507.28125	930676.3828125	1062964.359375	953253.796875	1350055.40625	1265989.078125	1171850.1875	1172866.3984375	1277632.9921875	1150510.21875	1099413.875	1239086.90625	1161012.1640625	867162.3046875	1003202.296875	952275.640625	
P01127ups			1065900.33867819	954118.613213051	968169.078743885	0	0	97256.034318059	2122377.50195313	2230246.1721273	2656266.984375	105473.291126429	0	112605.237630457	0	0	0	6028537.96077724	6433223.61237632	6089094.30886978	413991.491172363	233719.848521761	245988.316505635	0	104459.825499153	0	283479.434363452	0	0	
P01344ups			1906286.30183279	1747438.32007596	1855004.69591052	0	0	0	3127049.89391703	4338838.86947832	4093063.74778704	474109.191491059	432300.442345781	418682.951149759	0	0	51178.7325767868	7887782.34124938	8653220.79565548	8295309.41119088	805101.122386286	816444.309304649	846228.421773111	138707.586372466	130233.063651544	131944.675746996	0	0	0	
P01375ups			2542771.9375	2757092.6171875	2683732.19921875	76562.2858125399	48022.5184376346	55406.7196950987	5238684.3515625	6498994.71875	5969194.1484375	555873.298866185	537552.88527212	549269.634446592	45492.3514812715	0	44299.2908605715	14193542.75	13887717.6875	13696813.8125	1119276.1546018	1239331.92808568	1158906.32617188	123188.9765625	45923.0380599876	61444.3434787458	1372567.4140625	50973.7830786828	60123.3436613855	
P01579ups			1026970.58277933	1041243.4231389	1311639.37118586	146982.095821101	224378.715460728	230938.659955127	2183823.59252883	2579799.28383483	2780220.98444317	452886.587419224	419383.17827265	474740.307551052	151583.166149082	244374.651865187	128298.379419633	7481233.33029964	7817436.42014294	8013798.83203125	623586.14579063	670473.903948547	553090.773704987	287908.994507404	181972.550732501	254824.272987336	295863.88180799	282348.221146263	314933.099830915	
P02293,P02294			7288146.44140625	7288732.76953125	7491598.05078125	8445412.50553615	8952695.8098046	7626589.859375	6733149.84375	9224228.0678175	8114280.10661032	7579160.0078125	7000545.48568128	7649911.5078125	6816411.45138618	7041888.671875	7929757.79875191	9506670.96072431	9294366.8438809	8887764.91804023	7305510.484375	7777425.35291688	7370596.5	8091977.4690916	8676804.5390625	8173225.359375	8511372.890625	7826576.125	7986045.78591632	
P02309			7084630.84375	7272290.51041667	7345068.1875	7192510.765625	6897177.546875	6841524.51041667	7022619.96875	8758822.08333333	8363726.23177083	6427424.33333333	6591444.875	7304317.6875	6602705.765625	6584135.328125	6941914.78645833	9868277.18229167	9314045.42708333	9571177.60416667	6693682.83854167	6787088.02083333	6787002.9375	7697137.72916667	7988998.44791667	7726301.66666667	7331293.72395833	7732628.04166667	7951102.98958333	
P02400			15568168.4459781	14318474.1415033	13912440.5013851	14432196.201739	15216660.7595637	13987126.9200902	14090989.5712193	17708887.4815319	15507789.5625	15369106.4991196	14909563.1933269	15390495.0762766	12862636.5654958	13234289.9994725	13981044.363118	16657330.5798728	16631004.3902431	15249115.6102787	16132943.8386516	14982556.32225	15247844.4778834	14831953.2620188	14149833.5427567	15127168.3127358	14615674.5952619	14241055.0869176	14755260.809507	
