task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
52	91/b24e0a	3325457	run_searchgui_search (23)	COMPLETED	0	2021-05-26 15:56:28.917	7m 15s	7m 13s	122.5%	2.6 GB	10.5 GB	4.2 GB	1.5 GB
57	54/e25a6a	3351153	run_peptideshaker (1)	COMPLETED	0	2021-05-26 16:03:12.734	4m 51s	4m 50s	130.3%	2.5 GB	23.1 GB	1.3 GB	820.6 MB
58	32/3d40a5	3353573	run_peptideshaker (2)	COMPLETED	0	2021-05-26 16:03:43.551	4m 54s	4m 53s	132.5%	2.3 GB	22.9 GB	1.4 GB	878.7 MB
59	78/85c987	3365133	run_peptideshaker (3)	COMPLETED	0	2021-05-26 16:08:03.928	5m	4m 58s	131.6%	2.1 GB	23 GB	1.4 GB	871.3 MB
60	4b/daf7cb	3367597	run_peptideshaker (4)	COMPLETED	0	2021-05-26 16:08:37.416	4m 41s	4m 40s	133.1%	2 GB	22.9 GB	1.3 GB	826.1 MB
61	72/9d740d	3379447	run_peptideshaker (5)	COMPLETED	0	2021-05-26 16:13:03.554	4m 28s	4m 27s	130.4%	2.1 GB	23 GB	1.3 GB	784.7 MB
62	cc/a094fd	3381098	run_peptideshaker (6)	COMPLETED	0	2021-05-26 16:13:18.703	5m 4s	5m 2s	132.1%	2.2 GB	22.9 GB	1.4 GB	892.4 MB
63	a9/d8d30c	3392412	run_peptideshaker (7)	COMPLETED	0	2021-05-26 16:17:31.920	5m 7s	5m 5s	130.4%	2 GB	23 GB	1.4 GB	906.1 MB
64	f6/ccb884	3395560	run_peptideshaker (8)	COMPLETED	0	2021-05-26 16:18:22.358	5m	4m 58s	131.9%	1.8 GB	22.9 GB	1.4 GB	904.1 MB
65	e3/a4fc57	3407001	run_peptideshaker (9)	COMPLETED	0	2021-05-26 16:22:38.641	4m 39s	4m 37s	131.5%	1.8 GB	23 GB	1.3 GB	821.7 MB
66	cd/76d286	3409756	run_peptideshaker (10)	COMPLETED	0	2021-05-26 16:23:22.133	4m 48s	4m 47s	133.3%	2 GB	23 GB	1.4 GB	865.6 MB
67	10/e89737	3420398	run_peptideshaker (11)	COMPLETED	0	2021-05-26 16:27:17.193	4m 42s	4m 41s	132.8%	2.1 GB	22.7 GB	1.3 GB	831.8 MB
68	e4/f7a3f7	3423571	run_peptideshaker (12)	COMPLETED	0	2021-05-26 16:28:10.543	4m 53s	4m 52s	130.3%	2 GB	23 GB	1.4 GB	868 MB
69	1e/77ef64	3433871	run_peptideshaker (13)	COMPLETED	0	2021-05-26 16:31:59.509	4m 48s	4m 46s	132.4%	2.2 GB	22.5 GB	1.4 GB	854.4 MB
70	10/ce2483	3437531	run_peptideshaker (14)	COMPLETED	0	2021-05-26 16:33:03.773	5m 8s	5m 6s	131.8%	2 GB	23 GB	1.4 GB	902.7 MB
71	0f/9cbbd8	3447680	run_peptideshaker (15)	COMPLETED	0	2021-05-26 16:36:47.200	5m 10s	5m 8s	128.4%	2.2 GB	22.9 GB	1.4 GB	905.5 MB
72	17/e5a03f	3452124	run_peptideshaker (16)	COMPLETED	0	2021-05-26 16:38:11.674	5m 5s	5m 3s	130.6%	1.9 GB	23.1 GB	1.4 GB	889 MB
73	54/1eb772	3462391	run_peptideshaker (17)	COMPLETED	0	2021-05-26 16:41:56.862	4m 55s	4m 54s	133.9%	2.2 GB	23.1 GB	1.4 GB	865.9 MB
74	6c/13567d	3466608	run_peptideshaker (18)	COMPLETED	0	2021-05-26 16:43:16.223	4m 56s	4m 54s	133.2%	2.1 GB	23.1 GB	1.4 GB	877.5 MB
75	28/ad6f7a	3476464	run_peptideshaker (19)	COMPLETED	0	2021-05-26 16:46:52.047	4m 50s	4m 49s	132.3%	1.7 GB	23 GB	1.4 GB	836.7 MB
76	75/0875ef	3480678	run_peptideshaker (20)	COMPLETED	0	2021-05-26 16:48:11.883	4m 35s	4m 34s	133.6%	2 GB	23.1 GB	1.3 GB	796.4 MB
77	ed/5b6a08	3490273	run_peptideshaker (21)	COMPLETED	0	2021-05-26 16:51:42.303	4m 47s	4m 46s	132.3%	1.8 GB	22.7 GB	1.4 GB	837.6 MB
78	00/a8eb2e	3493941	run_peptideshaker (22)	COMPLETED	0	2021-05-26 16:52:47.231	4m 35s	4m 33s	133.9%	2.4 GB	22.9 GB	1.3 GB	794.2 MB
79	5d/0d628a	3503957	run_peptideshaker (23)	COMPLETED	0	2021-05-26 16:56:29.419	4m 44s	4m 43s	132.3%	1.9 GB	23 GB	1.3 GB	828.6 MB
80	c1/e9aa54	3507109	run_peptideshaker (24)	COMPLETED	0	2021-05-26 16:57:21.952	4m 43s	4m 42s	131.6%	2 GB	23.2 GB	1.3 GB	824 MB
81	ca/c247f6	3517599	run_peptideshaker (25)	COMPLETED	0	2021-05-26 17:01:13.729	4m 41s	4m 39s	133.4%	1.9 GB	22.9 GB	1.3 GB	828.7 MB
82	d9/3c8eaa	3520729	run_peptideshaker (26)	COMPLETED	0	2021-05-26 17:02:05.098	4m 47s	4m 46s	132.2%	2.3 GB	22.8 GB	1.4 GB	855.6 MB
83	49/3b2751	3531031	run_peptideshaker (27)	COMPLETED	0	2021-05-26 17:05:54.348	5m 1s	5m	128.0%	1.9 GB	22.8 GB	1.4 GB	865 MB
88	b0/d7e08f	3534432	get_peptideshaker_tsv (5)	COMPLETED	0	2021-05-26 17:06:52.370	5m 4s	5m 2s	96.7%	993.9 MB	5.3 GB	836.1 MB	254.4 MB
84	cd/16d9e1	3534420	get_peptideshaker_tsv (1)	COMPLETED	0	2021-05-26 17:06:52.354	5m 22s	5m 19s	96.4%	1015.2 MB	5.3 GB	847.1 MB	263.9 MB
87	bd/3473f4	3534430	get_peptideshaker_tsv (4)	COMPLETED	0	2021-05-26 17:06:52.367	5m 24s	5m 21s	96.3%	996.4 MB	5.2 GB	855.1 MB	265.7 MB
85	49/42d1b7	3534423	get_peptideshaker_tsv (2)	COMPLETED	0	2021-05-26 17:06:52.359	5m 42s	5m 41s	95.9%	1000.2 MB	5.2 GB	886.6 MB	282.3 MB
86	19/b75e82	3534424	get_peptideshaker_tsv (3)	COMPLETED	0	2021-05-26 17:06:52.363	5m 44s	5m 41s	96.2%	1022.8 MB	5.2 GB	888.1 MB	282.6 MB
91	0f/6d52a9	3534456	get_peptideshaker_tsv (8)	COMPLETED	0	2021-05-26 17:06:52.381	5m 53s	5m 50s	95.8%	1019.7 MB	5.4 GB	909.8 MB	291 MB
89	fc/a2ee4d	3534437	get_peptideshaker_tsv (6)	COMPLETED	0	2021-05-26 17:06:52.373	5m 53s	5m 50s	95.6%	1 GB	5.2 GB	898.9 MB	288.3 MB
90	2c/032d9f	3534444	get_peptideshaker_tsv (7)	COMPLETED	0	2021-05-26 17:06:52.376	5m 53s	5m 51s	96.1%	1 GB	5.2 GB	900.1 MB	290.3 MB
92	95/96f66a	3577485	get_peptideshaker_tsv (9)	COMPLETED	0	2021-05-26 17:10:55.687	5m 27s	5m 24s	94.7%	997.5 MB	5.2 GB	856.1 MB	263.9 MB
94	08/638fc4	3577492	get_peptideshaker_tsv (11)	COMPLETED	0	2021-05-26 17:10:55.696	5m 30s	5m 27s	94.8%	986.6 MB	5.2 GB	860.9 MB	267.3 MB
96	6f/1f7104	3577496	get_peptideshaker_tsv (13)	COMPLETED	0	2021-05-26 17:10:55.704	5m 35s	5m 32s	94.8%	1012.9 MB	5.3 GB	868.3 MB	271.4 MB
95	d3/ce3442	3577493	get_peptideshaker_tsv (12)	COMPLETED	0	2021-05-26 17:10:55.700	5m 37s	5m 35s	95.2%	1023.2 MB	5.2 GB	870 MB	274.9 MB
93	64/2b737b	3577487	get_peptideshaker_tsv (10)	COMPLETED	0	2021-05-26 17:10:55.692	5m 39s	5m 37s	94.6%	1 GB	5.3 GB	867 MB	274.1 MB
97	97/138914	3577498	get_peptideshaker_tsv (14)	COMPLETED	0	2021-05-26 17:10:55.707	5m 55s	5m 53s	95.3%	1.1 GB	5.4 GB	906.8 MB	290.5 MB
98	49/0c61b4	3577501	get_peptideshaker_tsv (15)	COMPLETED	0	2021-05-26 17:10:55.715	5m 56s	5m 53s	95.5%	1 GB	5.4 GB	906.4 MB	292.2 MB
99	dd/40b155	3597860	get_peptideshaker_tsv (16)	COMPLETED	0	2021-05-26 17:11:56.068	5m 50s	5m 49s	96.2%	1 GB	5.4 GB	893.3 MB	288.7 MB
100	02/44a24b	3602547	get_peptideshaker_tsv (17)	COMPLETED	0	2021-05-26 17:12:14.156	5m 32s	5m 31s	95.9%	1012.9 MB	5.3 GB	874.9 MB	274.6 MB
103	68/210726	3609972	get_peptideshaker_tsv (20)	COMPLETED	0	2021-05-26 17:12:36.215	5m 12s	5m 11s	96.0%	1 GB	5.3 GB	837.6 MB	258.2 MB
105	e2/2fe100	3613013	get_peptideshaker_tsv (22)	COMPLETED	0	2021-05-26 17:12:45.063	5m 9s	5m 7s	96.4%	992.9 MB	5.3 GB	831.5 MB	257.1 MB
101	33/42d478	3603943	get_peptideshaker_tsv (18)	COMPLETED	0	2021-05-26 17:12:16.332	5m 41s	5m 40s	96.1%	1.1 GB	5.3 GB	885.8 MB	282.6 MB
102	8f/beee0c	3609249	get_peptideshaker_tsv (19)	COMPLETED	0	2021-05-26 17:12:34.745	5m 28s	5m 26s	96.3%	1 GB	5.2 GB	871.5 MB	269.5 MB
106	1f/f38959	3613025	get_peptideshaker_tsv (23)	COMPLETED	0	2021-05-26 17:12:45.070	5m 24s	5m 22s	96.1%	1.1 GB	5.3 GB	864.2 MB	267 MB
104	0b/8ce764	3612975	get_peptideshaker_tsv (21)	COMPLETED	0	2021-05-26 17:12:45.001	5m 28s	5m 26s	95.8%	1003.3 MB	5.3 GB	871.4 MB	270 MB
108	94/874008	3669557	get_peptideshaker_tsv (25)	COMPLETED	0	2021-05-26 17:16:25.580	5m 1s	5m	102.2%	1003.2 MB	5.3 GB	853.9 MB	264.8 MB
107	36/06ea0b	3668263	get_peptideshaker_tsv (24)	COMPLETED	0	2021-05-26 17:16:22.561	5m 5s	5m 3s	101.8%	991 MB	5.2 GB	853.8 MB	264.4 MB
109	3e/d0c55d	3671160	get_peptideshaker_tsv (26)	COMPLETED	0	2021-05-26 17:16:30.213	5m 9s	5m 8s	102.4%	1006.9 MB	5.3 GB	870.1 MB	271.9 MB
110	bf/4bad49	3672290	get_peptideshaker_tsv (27)	COMPLETED	0	2021-05-26 17:16:33.003	5m 8s	5m 6s	102.4%	1 GB	5.3 GB	867.8 MB	273.1 MB
111	e5/011e10	3707627	flashLFQ_all	COMPLETED	0	2021-05-26 17:21:40.857	58m 51s	58m 49s	157.3%	4.2 GB	7.8 GB	36.7 GB	18.3 GB
112	97/7a3bb7	3759239	run_msqrob (1)	COMPLETED	0	2021-05-26 18:20:31.874	3m 16s	3m 14s	94.4%	807.5 MB	1011.6 MB	32.3 MB	648.3 KB
